"time","bodyBox.r[1]","bodyBox.frame_a.r_0[1]","bodyBox.frame_a.R.T[1,1]","bodyBox.v_0[2]","bodyBox.frame_b.r_0[1]"
0.06,1,0.01165505381920325,0.9766911620635708,-0.553730756374293,0.988346215882774
0.062,1,0.01244162634538108,0.975117922605218,-0.5709940731491192,0.9875595489505991
0.064,1,0.0132535600626235,0.9734939773231635,-0.5881812903054828,0.9867475373857869
0.066,1,0.01409081969196248,0.9718194106847828,-0.6052925131471765,0.9859102303767453
0.068,1,0.01495334316027893,0.9700943096511918,-0.6223279274395663,0.9850476528114708
0.07,1,0.01584106743243119,0.9683187638112045,-0.6392877218369272,0.9841598312436357
0.072,1,0.01675397185431944,0.966492865632629,-0.6561719577252614,0.9832468374869485
0.074,1,0.01769201473536401,0.9646167101017287,-0.67298075966213,0.9823087248370926
0.076,1,0.01865515438498519,0.9626903948376431,-0.6897142522050934,0.9813455492226283
0.078,1,0.01964331707618472,0.9607140197251685,-0.7063726561112313,0.9803573368013532
0.08,1,0.02065645250112456,0.9586876875208576,-0.7229561218141588,0.9793441400219822
0.082,1,0.02169451650984585,0.9566115036712002,-0.7394647812565036,0.9783060201810461
0.084,1,0.02275745575203531,0.9544855761318363,-0.7558987940078782,0.9772430318838716
0.086,1,0.02384521563088566,0.952310015452082,-0.7722583233808898,0.9761552310829678
0.088,1,0.02495774030309547,0.9500849347706286,-0.7885435364311402,0.9750426750737241
0.09,1,0.02609497267886922,0.9478104498111921,-0.8047546039572244,0.9739054224900613
0.092,1,0.02725685442191735,0.9454866788781227,-0.820891700500733,0.97274353330004
0.094,1,0.02844332594945613,0.94311374285196,-0.8369550043462501,0.9715570688014161
0.096,1,0.02965432300661144,0.9406917650407978,-0.8529447077563223,0.9703460880474092
0.098,1,0.03088977204827575,0.9382208709649862,-0.8688610307695054,0.9691106430132619
0.1,1,0.03214961678515921,0.9357011894795664,-0.884704141886301,0.9678508062647256
0.102,1,0.03343379109670443,0.9331328516383901,-0.9004742389997172,0.9665666427350945
0.104,1,0.0347422274909309,0.9305159910386045,-0.9161715241190189,0.9652582185295354
0.106,1,0.03607485710443521,0.9278507438155497,-0.9317962033697258,0.9639256009199849
0.108,1,0.03743160970239083,0.925137248637621,-0.9473484869936142,0.9625688583400118
0.11,1,0.03881241367854828,0.9223756467010917,-0.9628285893487162,0.96118806037964
0.112,1,0.04021719605523505,0.919566081724903,-0.9782367289093201,0.9597832777801381
0.114,1,0.04164588248335553,0.9167086999454117,-0.9935731282659692,0.9583545824287673
0.116,1,0.0430984131729114,0.9138036485978986,-1.008837966181234,0.9569020617708101
0.118,1,0.04457470783647349,0.910851079164642,-1.024031483095255,0.9554257870011156
0.12,1,0.04607468513507586,0.9078511456196503,-1.039153922601708,0.9539258307547261
0.122,1,0.04759826680889059,0.904804004006921,-1.054205519016186,0.9524022708158115
0.124,1,0.04914537332958941,0.9017098128396142,-1.069186510460787,0.9508551861692036
0.126,1,0.0507159239003439,0.8985687330936636,-1.084097138864106,0.9492846569940074
0.128,1,0.05230983645582534,0.8953809282013514,-1.098937649961244,0.9476907646571767
0.13,1,0.05392702766220477,0.8921465640448423,-1.113708293293798,0.9460735917070471
0.132,1,0.055567412917153,0.8888658089496781,-1.128409322209871,0.9444332218668312
0.134,1,0.05723090846134186,0.8855388331121092,-1.143040987506299,0.9427697415734511
0.136,1,0.05891743315753914,0.882165808066411,-1.157603532071766,0.9410832412239502
0.138,1,0.06062689417026532,0.8787469105544052,-1.172097234005607,0.9393738047246706
0.14,1,0.06235920240475686,0.8752823184025715,-1.186522360130819,0.9376415208073284
0.142,1,0.0641142675341053,0.8717722118281508,-1.200879180967436,0.9358864793622561
0.144,1,0.06589199799925725,0.8682167734316997,-1.215167970732527,0.9341087714309569
0.146,1,0.06769230100901449,0.8646161881896115,-1.229389007340194,0.932308489198626
0.148,1,0.0695150825400338,0.8609706434466029,-1.243542572401574,0.9304857259866367
0.15,1,0.07136024733682711,0.8572803289081588,-1.257628951224839,0.9286405762449859
0.152,1,0.07322769891176151,0.8535454366329454,-1.271648432815197,0.9267731355447069
0.154,1,0.07511734742166784,0.849766158927348,-1.285601286354159,0.9248835063490158
0.156,1,0.07702909193293221,0.8459426929871825,-1.299487814158628,0.9229717849201147
0.158,1,0.07896283092029514,0.8420752381907177,-1.313308320329912,0.9210380691110128
0.16,1,0.08091846365462857,0.8381639956960949,-1.327063106609619,0.9190824593507234
0.162,1,0.0828958882162892,0.8342091689551816,-1.340752478312082,0.9171050571714708
0.164,1,0.08489500149511885,0.8302109637050734,-1.354376744324351,0.9151059652001923
0.166,1,0.08691569919044412,0.8261695879595679,-1.367936217106201,0.9130852871500119
0.168,1,0.08895787581107682,0.8220852520006039,-1.381431212690126,0.9110431278116807
0.17,1,0.09102142467531353,0.8179581683696659,-1.394862050681345,0.9089795930449794
0.172,1,0.0931062404511159,0.813788551136279,-1.408229046683594,0.9068947915873949
0.174,1,0.09521222061667139,0.8095766154277348,-1.421532507944097,0.9047888360444063
0.176,1,0.09733925001502079,0.8053225818512313,-1.43477277940791,0.902661831866252
0.178,1,0.09948721786057077,0.8010266716656287,-1.447950193008633,0.9005138895261995
0.18,1,0.1016560122183165,0.7966891083251946,-1.461065084130027,0.8983451205435111
0.182,1,0.1038455200038418,0.7923101174701734,-1.474117791606015,0.8961556374740152
0.184,1,0.1060556269833189,0.7878899269173223,-1.487108657720677,0.8939455539006412
0.186,1,0.1082862177735087,0.7834287666504196,-1.500038028208257,0.8917149844239283
0.188,1,0.1105371758417606,0.7789268688107436,-1.512906252253159,0.8894640446525042
0.19,1,0.1128083835060125,0.774384467687522,-1.525713682489948,0.8871928511935345
0.192,1,0.1150997299043263,0.7698017976709137,-1.538460651046364,0.88490152757524
0.194,1,0.1174110933557253,0.7651790976937483,-1.551147522567888,0.8825901910494736
0.196,1,0.1197423519115858,0.7605166085958401,-1.563774662499517,0.880258960507426
0.198,1,0.122093384374056,0.7558145728344028,-1.576342434024323,0.8779079572084588
0.2,1,0.1244640685114575,0.7510732349244313,-1.588851203428083,0.8755373034358889
0.2,1,0.1244640685114575,0.7510732349244313,-1.588851203428083,0.8755373034358889
